month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price
2017-01,ANG MO KIO,3 ROOM,570,ANG MO KIO AVE 3,10 TO 12,67,New Generation,1979,61 years 04 months,300000
2017-01,ANG MO KIO,3 ROOM,624,ANG MO KIO AVE 4,04 TO 06,68,New Generation,1980,62 years 08 months,301000
2017-01,ANG MO KIO,3 ROOM,441,ANG MO KIO AVE 10,07 TO 09,67,New Generation,1979,61 years,306000
2017-01,ANG MO KIO,3 ROOM,625,ANG MO KIO AVE 9,04 TO 06,68,New Generation,1980,62 years 08 months,312000
2017-01,ANG MO KIO,3 ROOM,119,ANG MO KIO AVE 3,07 TO 09,67,New Generation,1978,60 years 10 months,312000
2017-01,ANG MO KIO,3 ROOM,255,ANG MO KIO AVE 4,04 TO 06,73,New Generation,1977,59 years 06 months,321000
2017-01,ANG MO KIO,3 ROOM,432,ANG MO KIO AVE 10,10 TO 12,67,New Generation,1979,61 years,325000
2017-01,ANG MO KIO,3 ROOM,211,ANG MO KIO AVE 3,01 TO 03,67,New Generation,1977,59 years 03 months,325000
2017-01,ANG MO KIO,3 ROOM,584,ANG MO KIO AVE 3,04 TO 06,67,New Generation,1979,61 years 05 months,328000
2017-01,ANG MO KIO,3 ROOM,118,ANG MO KIO AVE 4,07 TO 09,74,New Generation,1978,60 years 04 months,330000
2017-01,ANG MO KIO,3 ROOM,333,ANG MO KIO AVE 1,07 TO 09,68,New Generation,1981,63 years,330000
2017-01,ANG MO KIO,3 ROOM,256,ANG MO KIO AVE 4,10 TO 12,73,New Generation,1977,59 years 06 months,335000
2017-01,ANG MO KIO,3 ROOM,330,ANG MO KIO AVE 1,07 TO 09,68,New Generation,1981,63 years,338000
2017-01,ANG MO KIO,3 ROOM,557,ANG MO KIO AVE 10,10 TO 12,82,New Generation,1980,62 years,366000
2017-01,ANG MO KIO,3 ROOM,302,ANG MO KIO AVE 3,10 TO 12,73,New Generation,1978,60 years 03 months,373000
2017-01,ANG MO KIO,3 ROOM,575,ANG MO KIO AVE 10,07 TO 09,82,New Generation,1980,62 years,375000
2017-01,ANG MO KIO,3 ROOM,509,ANG MO KIO AVE 8,01 TO 03,81,New Generation,1980,62 years 05 months,390000
2017-01,ANG MO KIO,4 ROOM,472,ANG MO KIO AVE 10,10 TO 12,92,New Generation,1979,61 years 06 months,400000
2017-01,ANG MO KIO,4 ROOM,475,ANG MO KIO AVE 10,07 TO 09,91,New Generation,1979,61 years 06 months,400000
2017-01,ANG MO KIO,4 ROOM,629,ANG MO KIO AVE 4,01 TO 03,94,New Generation,1981,63 years 09 months,403000
2017-01,ANG MO KIO,4 ROOM,546,ANG MO KIO AVE 10,01 TO 03,92,New Generation,1981,63 years,410000
2017-01,ANG MO KIO,4 ROOM,131,ANG MO KIO AVE 3,01 TO 03,98,New Generation,1979,61 years 01 month,425888
2017-01,ANG MO KIO,4 ROOM,254,ANG MO KIO AVE 4,04 TO 06,97,New Generation,1977,59 years 06 months,430000
2017-01,ANG MO KIO,4 ROOM,470,ANG MO KIO AVE 10,04 TO 06,92,New Generation,1979,61 years 10 months,435000
2017-01,ANG MO KIO,4 ROOM,601,ANG MO KIO AVE 5,04 TO 06,91,New Generation,1980,62 years 05 months,435000
2017-01,ANG MO KIO,4 ROOM,463,ANG MO KIO AVE 10,04 TO 06,92,New Generation,1980,62 years 01 month,440000
2017-01,ANG MO KIO,4 ROOM,207,ANG MO KIO AVE 1,04 TO 06,97,New Generation,1976,58 years 06 months,460000
2017-01,ANG MO KIO,4 ROOM,304,ANG MO KIO AVE 1,10 TO 12,97,New Generation,1977,59 years 04 months,518000
2017-01,ANG MO KIO,4 ROOM,646,ANG MO KIO AVE 6,10 TO 12,99,New Generation,1980,62 years 11 months,518000
2017-01,ANG MO KIO,4 ROOM,328,ANG MO KIO AVE 3,10 TO 12,98,New Generation,1978,60 years 08 months,560000
2017-01,ANG MO KIO,4 ROOM,588C,ANG MO KIO ST 52,13 TO 15,90,DBSS,2011,93 years 08 months,688000
2017-01,ANG MO KIO,4 ROOM,588D,ANG MO KIO ST 52,19 TO 21,91,DBSS,2011,93 years 07 months,730000
2017-01,ANG MO KIO,4 ROOM,588D,ANG MO KIO ST 52,22 TO 24,91,DBSS,2011,93 years 07 months,756000
2017-01,ANG MO KIO,5 ROOM,101,ANG MO KIO AVE 3,01 TO 03,117,Standard,1978,60 years 01 month,500000
2017-01,ANG MO KIO,5 ROOM,430,ANG MO KIO AVE 3,13 TO 15,119,Improved,1979,61 years,668000
2017-01,ANG MO KIO,5 ROOM,520,ANG MO KIO AVE 5,19 TO 21,118,Improved,1980,62 years 08 months,668000
2017-01,ANG MO KIO,5 ROOM,716,ANG MO KIO AVE 6,13 TO 15,119,Improved,1980,62 years 05 months,725000
2017-01,ANG MO KIO,5 ROOM,588A,ANG MO KIO ST 52,10 TO 12,112,DBSS,2011,93 years 07 months,770000
2017-01,ANG MO KIO,5 ROOM,310A,ANG MO KIO AVE 1,10 TO 12,121,Improved,2012,94 years 08 months,832000
2017-01,ANG MO KIO,EXECUTIVE,613,ANG MO KIO AVE 4,07 TO 09,147,Apartment,1996,78 years 04 months,888000
2017-01,BEDOK,2 ROOM,101,BEDOK NTH AVE 4,04 TO 06,45,Improved,1978,60 years 06 months,238000
2017-01,BEDOK,3 ROOM,548,BEDOK NTH AVE 1,04 TO 06,68,New Generation,1980,62 years 06 months,272000
2017-01,BEDOK,3 ROOM,75,BEDOK NTH RD,07 TO 09,59,Improved,1978,60 years,278000
2017-01,BEDOK,3 ROOM,550,BEDOK NTH AVE 1,01 TO 03,68,New Generation,1980,62 years 05 months,280000
2017-01,BEDOK,3 ROOM,1,BEDOK STH AVE 1,01 TO 03,59,Improved,1976,58 years,280000
2017-01,BEDOK,3 ROOM,151,BEDOK RESERVOIR RD,04 TO 06,63,Simplified,1988,70 years 08 months,281000
2017-01,BEDOK,3 ROOM,54,CHAI CHEE ST,04 TO 06,68,New Generation,1981,63 years 04 months,285000
2017-01,BEDOK,3 ROOM,50,CHAI CHEE ST,04 TO 06,68,New Generation,1981,63 years 06 months,285000
2017-01,BEDOK,3 ROOM,105,BEDOK RESERVOIR RD,10 TO 12,70,New Generation,1985,67 years 07 months,287000
2017-01,BEDOK,3 ROOM,528,BEDOK NTH ST 3,13 TO 15,68,New Generation,1979,61 years 07 months,290000
2017-01,BEDOK,3 ROOM,534,BEDOK NTH ST 3,10 TO 12,60,Improved,1986,68 years 02 months,290000
2017-01,BEDOK,3 ROOM,550,BEDOK NTH AVE 1,04 TO 06,68,New Generation,1980,62 years 06 months,293000
2017-01,BEDOK,3 ROOM,77,BEDOK NTH RD,10 TO 12,60,Improved,1986,68 years 03 months,300000
2017-01,BEDOK,3 ROOM,116,BEDOK RESERVOIR RD,10 TO 12,67,New Generation,1986,68 years 02 months,300000
2017-01,BEDOK,3 ROOM,18,BEDOK STH RD,13 TO 15,65,Improved,1976,58 years,300000
2017-01,BEDOK,3 ROOM,40,CHAI CHEE AVE,07 TO 09,65,Improved,1974,56 years,300000
2017-01,BEDOK,3 ROOM,57,NEW UPP CHANGI RD,13 TO 15,60,Improved,1985,67 years 09 months,300000
2017-01,BEDOK,3 ROOM,57,NEW UPP CHANGI RD,07 TO 09,60,Improved,1985,67 years 09 months,301888
2017-01,BEDOK,3 ROOM,105,BEDOK NTH AVE 4,04 TO 06,67,New Generation,1977,59 years 08 months,305000
2017-01,BEDOK,3 ROOM,709,BEDOK RESERVOIR RD,07 TO 09,68,New Generation,1981,63 years 06 months,310000
2017-01,BEDOK,3 ROOM,42,CHAI CHEE ST,01 TO 03,67,New Generation,1985,67 years 05 months,310000
2017-01,BEDOK,3 ROOM,709,BEDOK RESERVOIR RD,07 TO 09,68,New Generation,1981,63 years 07 months,310000
2017-01,BEDOK,3 ROOM,55,CHAI CHEE DR,04 TO 06,75,Model A,1984,66 years 03 months,310000
2017-01,BEDOK,3 ROOM,75,BEDOK NTH RD,07 TO 09,70,Improved,1978,60 years 01 month,312000
2017-01,BEDOK,3 ROOM,2,BEDOK STH AVE 1,10 TO 12,65,Improved,1976,58 years,312000
2017-01,BEDOK,3 ROOM,37,CHAI CHEE AVE,04 TO 06,66,Improved,1983,65 years 04 months,312000
2017-01,BEDOK,3 ROOM,709,BEDOK RESERVOIR RD,07 TO 09,68,New Generation,1981,63 years 06 months,313000
2017-01,BEDOK,3 ROOM,425,BEDOK NTH RD,10 TO 12,67,New Generation,1979,61 years,332000
2017-01,BEDOK,3 ROOM,117,BEDOK NTH RD,04 TO 06,73,New Generation,1978,60 years 04 months,336000
2017-01,BEDOK,3 ROOM,423,BEDOK NTH AVE 1,10 TO 12,82,New Generation,1979,61 years,358000
2017-01,BEDOK,3 ROOM,42,CHAI CHEE ST,01 TO 03,82,New Generation,1985,67 years 05 months,360000
2017-01,BEDOK,3 ROOM,533,BEDOK NTH ST 3,04 TO 06,82,New Generation,1980,62 years,365000
2017-01,BEDOK,4 ROOM,149,BEDOK RESERVOIR RD,04 TO 06,84,Simplified,1987,69 years 05 months,350000
2017-01,BEDOK,4 ROOM,35,BEDOK STH AVE 2,13 TO 15,90,Improved,1977,59 years 11 months,350000
2017-01,BEDOK,4 ROOM,42,BEDOK STH RD,04 TO 06,84,Improved,1977,59 years 08 months,350000
2017-01,BEDOK,4 ROOM,34,BEDOK STH AVE 2,10 TO 12,90,Improved,1977,59 years 08 months,358000
2017-01,BEDOK,4 ROOM,7,BEDOK STH AVE 2,04 TO 06,82,Improved,1976,58 years,358000
2017-01,BEDOK,4 ROOM,8,BEDOK STH AVE 2,13 TO 15,82,Improved,1976,58 years,375000
2017-01,BEDOK,4 ROOM,80,BEDOK NTH RD,01 TO 03,91,New Generation,1978,60 years 05 months,380000
2017-01,BEDOK,4 ROOM,78,BEDOK NTH RD,04 TO 06,91,New Generation,1978,60 years 07 months,382000
2017-01,BEDOK,4 ROOM,135,BEDOK RESERVOIR RD,07 TO 09,84,Simplified,1987,69 years 02 months,384000
2017-01,BEDOK,4 ROOM,148,BEDOK RESERVOIR RD,13 TO 15,84,Simplified,1987,69 years 03 months,385000
2017-01,BEDOK,4 ROOM,81,BEDOK NTH RD,01 TO 03,91,New Generation,1978,60 years 05 months,390000
